n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
378,650.1975193452565,20000.0,Hardy-Z + Illinois,50,20260419_055346
379,650.6686838913961,20000.0,Hardy-Z + Illinois,50,20260419_055346
380,653.6495716053947,20000.0,Hardy-Z + Illinois,50,20260419_055346
381,654.3019205863194,20000.0,Hardy-Z + Illinois,50,20260419_055346
382,655.7094630223556,20000.0,Hardy-Z + Illinois,50,20260419_055346
383,656.9640845994606,20000.0,Hardy-Z + Illinois,50,20260419_055346
384,658.1756144186054,20000.0,Hardy-Z + Illinois,50,20260419_055346
385,659.663845972964,20000.0,Hardy-Z + Illinois,50,20260419_055346
386,660.7167325952793,20000.0,Hardy-Z + Illinois,50,20260419_055346
387,662.2965864311004,20000.0,Hardy-Z + Illinois,50,20260419_055346
388,664.2446046522731,20000.0,Hardy-Z + Illinois,50,20260419_055346
389,665.3427630955991,20000.0,Hardy-Z + Illinois,50,20260419_055346
390,666.5151477041729,20000.0,Hardy-Z + Illinois,50,20260419_055346
391,667.1484948945554,20000.0,Hardy-Z + Illinois,50,20260419_055346
392,668.9758488202351,20000.0,Hardy-Z + Illinois,50,20260419_055346
393,670.3235852058625,20000.0,Hardy-Z + Illinois,50,20260419_055346
394,672.4581835841698,20000.0,Hardy-Z + Illinois,50,20260419_055346
395,673.0435782861476,20000.0,Hardy-Z + Illinois,50,20260419_055346
396,674.3558978101231,20000.0,Hardy-Z + Illinois,50,20260419_055346
397,676.1396743636268,20000.0,Hardy-Z + Illinois,50,20260419_055346
398,677.2301806687639,20000.0,Hardy-Z + Illinois,50,20260419_055346
399,677.8004447462214,20000.0,Hardy-Z + Illinois,50,20260419_055346
400,679.7421978825282,20000.0,Hardy-Z + Illinois,50,20260419_055346
401,681.8949915331519,20000.0,Hardy-Z + Illinois,50,20260419_055346
402,682.6027350197506,20000.0,Hardy-Z + Illinois,50,20260419_055346
403,684.0135498138695,20000.0,Hardy-Z + Illinois,50,20260419_055346
404,684.9726298620984,20000.0,Hardy-Z + Illinois,50,20260419_055346
405,686.163223587728,20000.0,Hardy-Z + Illinois,50,20260419_055346
406,687.9615431847037,20000.0,Hardy-Z + Illinois,50,20260419_055346
407,689.3689413622724,20000.0,Hardy-Z + Illinois,50,20260419_055346
408,690.4747350323505,20000.0,Hardy-Z + Illinois,50,20260419_055346
409,692.4516844155208,20000.0,Hardy-Z + Illinois,50,20260419_055346
410,693.1769700606019,20000.0,Hardy-Z + Illinois,50,20260419_055346
411,694.5339086998732,20000.0,Hardy-Z + Illinois,50,20260419_055346
412,695.7263359209267,20000.0,Hardy-Z + Illinois,50,20260419_055346
413,696.6260699003456,20000.0,Hardy-Z + Illinois,50,20260419_055346
414,699.1320954760134,20000.0,Hardy-Z + Illinois,50,20260419_055346
415,700.2967391321434,20000.0,Hardy-Z + Illinois,50,20260419_055346
416,701.3017429546461,20000.0,Hardy-Z + Illinois,50,20260419_055346
417,702.2273431457605,20000.0,Hardy-Z + Illinois,50,20260419_055346
418,704.0338392955252,20000.0,Hardy-Z + Illinois,50,20260419_055346
419,705.1258139546193,20000.0,Hardy-Z + Illinois,50,20260419_055346
420,706.1846547995178,20000.0,Hardy-Z + Illinois,50,20260419_055346
421,708.26907088511,20000.0,Hardy-Z + Illinois,50,20260419_055346
422,709.2295885702844,20000.0,Hardy-Z + Illinois,50,20260419_055346
423,711.1302741796854,20000.0,Hardy-Z + Illinois,50,20260419_055346
424,711.9002899143753,20000.0,Hardy-Z + Illinois,50,20260419_055346
425,712.7493834701012,20000.0,Hardy-Z + Illinois,50,20260419_055346
426,714.0827718206693,20000.0,Hardy-Z + Illinois,50,20260419_055346
427,716.1123964540521,20000.0,Hardy-Z + Illinois,50,20260419_055346
428,717.4825697031002,20000.0,Hardy-Z + Illinois,50,20260419_055346
429,718.742786545486,20000.0,Hardy-Z + Illinois,50,20260419_055346
430,719.6971009883657,20000.0,Hardy-Z + Illinois,50,20260419_055346
431,721.3511622185364,20000.0,Hardy-Z + Illinois,50,20260419_055346
432,722.2775049756743,20000.0,Hardy-Z + Illinois,50,20260419_055346
433,723.8458210451284,20000.0,Hardy-Z + Illinois,50,20260419_055346
434,724.5626138903791,20000.0,Hardy-Z + Illinois,50,20260419_055346
435,727.0564032300495,20000.0,Hardy-Z + Illinois,50,20260419_055346
436,728.405481588934,20000.0,Hardy-Z + Illinois,50,20260419_055346
437,728.7587497956142,20000.0,Hardy-Z + Illinois,50,20260419_055346
438,730.4164821227565,20000.0,Hardy-Z + Illinois,50,20260419_055346
439,731.4173549185986,20000.0,Hardy-Z + Illinois,50,20260419_055346
440,732.8180527144999,20000.0,Hardy-Z + Illinois,50,20260419_055346
441,734.789643252378,20000.0,Hardy-Z + Illinois,50,20260419_055346
442,735.7654592085784,20000.0,Hardy-Z + Illinois,50,20260419_055346
443,737.0529289122653,20000.0,Hardy-Z + Illinois,50,20260419_055346
444,738.5804211713738,20000.0,Hardy-Z + Illinois,50,20260419_055346
445,739.909523674042,20000.0,Hardy-Z + Illinois,50,20260419_055346
446,740.573807447295,20000.0,Hardy-Z + Illinois,50,20260419_055346
447,741.7573355729418,20000.0,Hardy-Z + Illinois,50,20260419_055346
448,743.8950131424737,20000.0,Hardy-Z + Illinois,50,20260419_055346
449,745.3449895506119,20000.0,Hardy-Z + Illinois,50,20260419_055346
450,746.4993058994323,20000.0,Hardy-Z + Illinois,50,20260419_055346
451,747.6745636242695,20000.0,Hardy-Z + Illinois,50,20260419_055346
452,748.2427544650847,20000.0,Hardy-Z + Illinois,50,20260419_055346
453,750.6559503621243,20000.0,Hardy-Z + Illinois,50,20260419_055346
454,750.9663810666509,20000.0,Hardy-Z + Illinois,50,20260419_055346
455,752.8876215672025,20000.0,Hardy-Z + Illinois,50,20260419_055346
456,754.3223704717127,20000.0,Hardy-Z + Illinois,50,20260419_055346
457,755.8393089760377,20000.0,Hardy-Z + Illinois,50,20260419_055346
458,756.7682484399509,20000.0,Hardy-Z + Illinois,50,20260419_055346
459,758.1017292464127,20000.0,Hardy-Z + Illinois,50,20260419_055346
460,758.9002382248924,20000.0,Hardy-Z + Illinois,50,20260419_055346
461,760.282366983512,20000.0,Hardy-Z + Illinois,50,20260419_055346
462,762.700033249691,20000.0,Hardy-Z + Illinois,50,20260419_055346
463,763.5930661728372,20000.0,Hardy-Z + Illinois,50,20260419_055346
464,764.3075227241803,20000.0,Hardy-Z + Illinois,50,20260419_055346
465,766.0875400998361,20000.0,Hardy-Z + Illinois,50,20260419_055346
466,767.2184721555395,20000.0,Hardy-Z + Illinois,50,20260419_055346
467,768.2814618065092,20000.0,Hardy-Z + Illinois,50,20260419_055346
468,769.6934072526244,20000.0,Hardy-Z + Illinois,50,20260419_055346
469,771.0708393136783,20000.0,Hardy-Z + Illinois,50,20260419_055346
470,772.9616175657571,20000.0,Hardy-Z + Illinois,50,20260419_055346
471,774.1177446279404,20000.0,Hardy-Z + Illinois,50,20260419_055346
472,775.0478470965805,20000.0,Hardy-Z + Illinois,50,20260419_055346
473,775.9997119631715,20000.0,Hardy-Z + Illinois,50,20260419_055346
474,777.2997485295926,20000.0,Hardy-Z + Illinois,50,20260419_055346
475,779.157076949189,20000.0,Hardy-Z + Illinois,50,20260419_055346
476,780.3489250041818,20000.0,Hardy-Z + Illinois,50,20260419_055346
477,782.137664390812,20000.0,Hardy-Z + Illinois,50,20260419_055346
478,782.5979439460735,20000.0,Hardy-Z + Illinois,50,20260419_055346
479,784.2888226124655,20000.0,Hardy-Z + Illinois,50,20260419_055346
480,785.7390897007151,20000.0,Hardy-Z + Illinois,50,20260419_055346
481,786.4611474505062,20000.0,Hardy-Z + Illinois,50,20260419_055346
482,787.4684638159101,20000.0,Hardy-Z + Illinois,50,20260419_055346
483,790.0590923641196,20000.0,Hardy-Z + Illinois,50,20260419_055346
484,790.8316204679211,20000.0,Hardy-Z + Illinois,50,20260419_055346
485,792.4277076086045,20000.0,Hardy-Z + Illinois,50,20260419_055346
486,792.8886525626225,20000.0,Hardy-Z + Illinois,50,20260419_055346
487,794.4837918698931,20000.0,Hardy-Z + Illinois,50,20260419_055346
488,795.6065961561624,20000.0,Hardy-Z + Illinois,50,20260419_055346
489,797.2634700380356,20000.0,Hardy-Z + Illinois,50,20260419_055346
490,798.7075701662963,20000.0,Hardy-Z + Illinois,50,20260419_055346
491,799.6543362108977,20000.0,Hardy-Z + Illinois,50,20260419_055346
492,801.6042464629821,20000.0,Hardy-Z + Illinois,50,20260419_055346
493,802.5419848784181,20000.0,Hardy-Z + Illinois,50,20260419_055346
494,803.2430962042703,20000.0,Hardy-Z + Illinois,50,20260419_055346
495,804.7622391126617,20000.0,Hardy-Z + Illinois,50,20260419_055346
496,805.8616356670949,20000.0,Hardy-Z + Illinois,50,20260419_055346
497,808.1518149359937,20000.0,Hardy-Z + Illinois,50,20260419_055346
498,809.1977833633008,20000.0,Hardy-Z + Illinois,50,20260419_055346
499,810.0818048864071,20000.0,Hardy-Z + Illinois,50,20260419_055346
500,811.1843588465064,20000.0,Hardy-Z + Illinois,50,20260419_055346
501,812.7711083891094,20000.0,Hardy-Z + Illinois,50,20260419_055346
502,814.0459136075109,20000.0,Hardy-Z + Illinois,50,20260419_055346
503,814.8705396258725,20000.0,Hardy-Z + Illinois,50,20260419_055346
504,816.7277377143946,20000.0,Hardy-Z + Illinois,50,20260419_055346
505,818.3806688663617,20000.0,Hardy-Z + Illinois,50,20260419_055346
506,819.204642170824,20000.0,Hardy-Z + Illinois,50,20260419_055346
507,820.7218984438693,20000.0,Hardy-Z + Illinois,50,20260419_055346
508,821.7134541333794,20000.0,Hardy-Z + Illinois,50,20260419_055346
509,822.1977574934043,20000.0,Hardy-Z + Illinois,50,20260419_055346
510,824.5262938716297,20000.0,Hardy-Z + Illinois,50,20260419_055346
511,826.0392873765744,20000.0,Hardy-Z + Illinois,50,20260419_055346
512,826.9058109540808,20000.0,Hardy-Z + Illinois,50,20260419_055346
513,828.3401743004899,20000.0,Hardy-Z + Illinois,50,20260419_055346
514,829.4370109683094,20000.0,Hardy-Z + Illinois,50,20260419_055346
515,830.8958840533174,20000.0,Hardy-Z + Illinois,50,20260419_055346
516,831.7997776590706,20000.0,Hardy-Z + Illinois,50,20260419_055346
517,833.0036409091542,20000.0,Hardy-Z + Illinois,50,20260419_055346
518,834.6519151478257,20000.0,Hardy-Z + Illinois,50,20260419_055346
519,836.6935761875918,20000.0,Hardy-Z + Illinois,50,20260419_055346
520,837.3473350595315,20000.0,Hardy-Z + Illinois,50,20260419_055346
521,838.2490219927322,20000.0,Hardy-Z + Illinois,50,20260419_055346
522,839.4653948102824,20000.0,Hardy-Z + Illinois,50,20260419_055346
523,841.0363898290135,20000.0,Hardy-Z + Illinois,50,20260419_055346
524,842.0413542065263,20000.0,Hardy-Z + Illinois,50,20260419_055346
525,844.1661966073507,20000.0,Hardy-Z + Illinois,50,20260419_055346
526,844.8059939757637,20000.0,Hardy-Z + Illinois,50,20260419_055346
527,846.1947699276941,20000.0,Hardy-Z + Illinois,50,20260419_055346
528,847.9717176395119,20000.0,Hardy-Z + Illinois,50,20260419_055346
529,848.4892811809435,20000.0,Hardy-Z + Illinois,50,20260419_055346
530,849.8622743486977,20000.0,Hardy-Z + Illinois,50,20260419_055346
531,850.6454484660042,20000.0,Hardy-Z + Illinois,50,20260419_055346
532,853.1631125833892,20000.0,Hardy-Z + Illinois,50,20260419_055346
533,854.0955117198691,20000.0,Hardy-Z + Illinois,50,20260419_055346
534,855.286710244405,20000.0,Hardy-Z + Illinois,50,20260419_055346
535,856.4841174907916,20000.0,Hardy-Z + Illinois,50,20260419_055346
536,857.3107406026038,20000.0,Hardy-Z + Illinois,50,20260419_055346
537,858.9040264664758,20000.0,Hardy-Z + Illinois,50,20260419_055346
538,860.4106708960147,20000.0,Hardy-Z + Illinois,50,20260419_055346
539,861.1710982127153,20000.0,Hardy-Z + Illinois,50,20260419_055346
540,863.189719771909,20000.0,Hardy-Z + Illinois,50,20260419_055346
541,864.3408239300696,20000.0,Hardy-Z + Illinois,50,20260419_055346
542,865.5946643265161,20000.0,Hardy-Z + Illinois,50,20260419_055346
543,866.4237399040426,20000.0,Hardy-Z + Illinois,50,20260419_055346
544,867.693122611785,20000.0,Hardy-Z + Illinois,50,20260419_055346
545,868.6704942291316,20000.0,Hardy-Z + Illinois,50,20260419_055346
546,870.846902325754,20000.0,Hardy-Z + Illinois,50,20260419_055346
547,872.1887508216131,20000.0,Hardy-Z + Illinois,50,20260419_055346
548,873.0989789712819,20000.0,Hardy-Z + Illinois,50,20260419_055346
549,873.9083892353376,20000.0,Hardy-Z + Illinois,50,20260419_055346
550,875.9852851087803,20000.0,Hardy-Z + Illinois,50,20260419_055346
551,876.6008258330274,20000.0,Hardy-Z + Illinois,50,20260419_055346
552,877.6546983410334,20000.0,Hardy-Z + Illinois,50,20260419_055346
553,879.3809519697909,20000.0,Hardy-Z + Illinois,50,20260419_055346
554,880.8346488479393,20000.0,Hardy-Z + Illinois,50,20260419_055346
555,882.3866966271964,20000.0,Hardy-Z + Illinois,50,20260419_055346
556,883.4303318387016,20000.0,Hardy-Z + Illinois,50,20260419_055346
557,884.1987431145948,20000.0,Hardy-Z + Illinois,50,20260419_055346
558,885.2723044796172,20000.0,Hardy-Z + Illinois,50,20260419_055346
559,886.8528019629164,20000.0,Hardy-Z + Illinois,50,20260419_055346
560,888.4755666738173,20000.0,Hardy-Z + Illinois,50,20260419_055346
561,889.7352942940907,20000.0,Hardy-Z + Illinois,50,20260419_055346
562,890.813132112528,20000.0,Hardy-Z + Illinois,50,20260419_055346
563,892.386433260156,20000.0,Hardy-Z + Illinois,50,20260419_055346
564,893.1191175672942,20000.0,Hardy-Z + Illinois,50,20260419_055346
565,894.8862923208687,20000.0,Hardy-Z + Illinois,50,20260419_055346
566,895.397919674783,20000.0,Hardy-Z + Illinois,50,20260419_055346
567,896.6322515562026,20000.0,Hardy-Z + Illinois,50,20260419_055346
568,899.2215226683834,20000.0,Hardy-Z + Illinois,50,20260419_055346
569,899.8588846079374,20000.0,Hardy-Z + Illinois,50,20260419_055346
570,900.8497398605214,20000.0,Hardy-Z + Illinois,50,20260419_055346
571,902.2432075867523,20000.0,Hardy-Z + Illinois,50,20260419_055346
572,903.0996744426304,20000.0,Hardy-Z + Illinois,50,20260419_055346
573,904.7029027222812,20000.0,Hardy-Z + Illinois,50,20260419_055346
574,905.8299407582223,20000.0,Hardy-Z + Illinois,50,20260419_055346
575,907.6567294689675,20000.0,Hardy-Z + Illinois,50,20260419_055346
576,908.333543645061,20000.0,Hardy-Z + Illinois,50,20260419_055346
577,910.1863340571799,20000.0,Hardy-Z + Illinois,50,20260419_055346
578,911.2349514859554,20000.0,Hardy-Z + Illinois,50,20260419_055346
579,912.3310456000356,20000.0,Hardy-Z + Illinois,50,20260419_055346
580,912.8239992467435,20000.0,Hardy-Z + Illinois,50,20260419_055346
581,914.7300969583757,20000.0,Hardy-Z + Illinois,50,20260419_055346
582,916.3550008086427,20000.0,Hardy-Z + Illinois,50,20260419_055346
583,917.8253775704268,20000.0,Hardy-Z + Illinois,50,20260419_055346
584,918.836535243529,20000.0,Hardy-Z + Illinois,50,20260419_055346
585,919.4483444396823,20000.0,Hardy-Z + Illinois,50,20260419_055346
586,921.1563955071548,20000.0,Hardy-Z + Illinois,50,20260419_055346
587,922.5006293066367,20000.0,Hardy-Z + Illinois,50,20260419_055346
588,923.2857198024222,20000.0,Hardy-Z + Illinois,50,20260419_055346
589,924.7734839334767,20000.0,Hardy-Z + Illinois,50,20260419_055346
590,926.551552784603,20000.0,Hardy-Z + Illinois,50,20260419_055346
591,927.8508589857536,20000.0,Hardy-Z + Illinois,50,20260419_055346
592,928.6636593289348,20000.0,Hardy-Z + Illinois,50,20260419_055346
593,929.8740928506477,20000.0,Hardy-Z + Illinois,50,20260419_055346
594,931.009211336628,20000.0,Hardy-Z + Illinois,50,20260419_055346
595,931.8527407455201,20000.0,Hardy-Z + Illinois,50,20260419_055346
596,934.3853068372586,20000.0,Hardy-Z + Illinois,50,20260419_055346
597,934.9954248638464,20000.0,Hardy-Z + Illinois,50,20260419_055346
598,936.228649379283,20000.0,Hardy-Z + Illinois,50,20260419_055346
599,937.5329257119704,20000.0,Hardy-Z + Illinois,50,20260419_055346
600,939.0243008992184,20000.0,Hardy-Z + Illinois,50,20260419_055346
601,939.6609406145282,20000.0,Hardy-Z + Illinois,50,20260419_055346
602,941.1569996420425,20000.0,Hardy-Z + Illinois,50,20260419_055346
603,942.0523416433755,20000.0,Hardy-Z + Illinois,50,20260419_055346
604,944.1880358095727,20000.0,Hardy-Z + Illinois,50,20260419_055346
605,945.333562503046,20000.0,Hardy-Z + Illinois,50,20260419_055346
606,946.765842204728,20000.0,Hardy-Z + Illinois,50,20260419_055346
607,947.079183096255,20000.0,Hardy-Z + Illinois,50,20260419_055346
608,948.346646255045,20000.0,Hardy-Z + Illinois,50,20260419_055346
609,950.1516126846437,20000.0,Hardy-Z + Illinois,50,20260419_055346
610,951.0332487338235,20000.0,Hardy-Z + Illinois,50,20260419_055346
611,952.7279886198505,20000.0,Hardy-Z + Illinois,50,20260419_055346
612,954.1297192695515,20000.0,Hardy-Z + Illinois,50,20260419_055346
613,954.8293089382167,20000.0,Hardy-Z + Illinois,50,20260419_055346
614,956.6754793432898,20000.0,Hardy-Z + Illinois,50,20260419_055346
615,957.5100525964236,20000.0,Hardy-Z + Illinois,50,20260419_055346
616,958.4145933901362,20000.0,Hardy-Z + Illinois,50,20260419_055346
617,959.4591688070682,20000.0,Hardy-Z + Illinois,50,20260419_055346
618,961.6695724741928,20000.0,Hardy-Z + Illinois,50,20260419_055346
619,963.1820866713114,20000.0,Hardy-Z + Illinois,50,20260419_055346
620,963.5670401916123,20000.0,Hardy-Z + Illinois,50,20260419_055346
621,965.0555796237511,20000.0,Hardy-Z + Illinois,50,20260419_055346
622,966.1107548184101,20000.0,Hardy-Z + Illinois,50,20260419_055346
623,967.3711537662628,20000.0,Hardy-Z + Illinois,50,20260419_055346
624,968.6363019060874,20000.0,Hardy-Z + Illinois,50,20260419_055346
625,970.1256105569411,20000.0,Hardy-Z + Illinois,50,20260419_055346
626,971.0714914863856,20000.0,Hardy-Z + Illinois,50,20260419_055346
627,973.1853612943012,20000.0,Hardy-Z + Illinois,50,20260419_055346
628,973.8730789926536,20000.0,Hardy-Z + Illinois,50,20260419_055346
629,974.7746350658374,20000.0,Hardy-Z + Illinois,50,20260419_055346
630,976.1785024205897,20000.0,Hardy-Z + Illinois,50,20260419_055346
631,976.9172021170506,20000.0,Hardy-Z + Illinois,50,20260419_055346
632,978.7666715351129,20000.0,Hardy-Z + Illinois,50,20260419_055346
633,980.5780006397745,20000.0,Hardy-Z + Illinois,50,20260419_055346
634,981.288615301759,20000.0,Hardy-Z + Illinois,50,20260419_055346
635,982.396485168779,20000.0,Hardy-Z + Illinois,50,20260419_055346
636,983.5750760064313,20000.0,Hardy-Z + Illinois,50,20260419_055346
637,985.1869286557735,20000.0,Hardy-Z + Illinois,50,20260419_055346
638,986.1305151101844,20000.0,Hardy-Z + Illinois,50,20260419_055346
639,986.756008407656,20000.0,Hardy-Z + Illinois,50,20260419_055346
640,988.9926223706574,20000.0,Hardy-Z + Illinois,50,20260419_055346
641,990.2239178040279,20000.0,Hardy-Z + Illinois,50,20260419_055346
642,991.3742941477616,20000.0,Hardy-Z + Illinois,50,20260419_055346
643,992.7286963367326,20000.0,Hardy-Z + Illinois,50,20260419_055346
644,993.214580957443,20000.0,Hardy-Z + Illinois,50,20260419_055346
645,994.4045905710944,20000.0,Hardy-Z + Illinois,50,20260419_055346
646,996.2053361642983,20000.0,Hardy-Z + Illinois,50,20260419_055346
647,997.5119347519392,20000.0,Hardy-Z + Illinois,50,20260419_055346
648,998.8275471369296,20000.0,Hardy-Z + Illinois,50,20260419_055346
649,999.7915715574129,20000.0,Hardy-Z + Illinois,50,20260419_055346
650,1001.3494826377828,20000.0,Hardy-Z + Illinois,50,20260419_055346
651,1002.4043054883917,20000.0,Hardy-Z + Illinois,50,20260419_055346
652,1003.2678081794531,20000.0,Hardy-Z + Illinois,50,20260419_055346
653,1004.675044121173,20000.0,Hardy-Z + Illinois,50,20260419_055346
654,1005.5434203043784,20000.0,Hardy-Z + Illinois,50,20260419_055346
655,1008.0067043070637,20000.0,Hardy-Z + Illinois,50,20260419_055346
656,1008.7957099007424,20000.0,Hardy-Z + Illinois,50,20260419_055346
657,1009.8065907469647,20000.0,Hardy-Z + Illinois,50,20260419_055346
658,1010.569757011061,20000.0,Hardy-Z + Illinois,50,20260419_055346
659,1012.4100425157617,20000.0,Hardy-Z + Illinois,50,20260419_055346
660,1013.058638098409,20000.0,Hardy-Z + Illinois,50,20260419_055346
661,1014.6896326223705,20000.0,Hardy-Z + Illinois,50,20260419_055346
662,1016.0601789426473,20000.0,Hardy-Z + Illinois,50,20260419_055346
